2.000000000000000000e+00 1.024130769707440777e+03 3.113400294649708300e-02 1.827453812801783421e-06 2.635340100072989689e+00
3.000000000000000000e+00 9.695137323143707135e+02 4.000987000747559946e-02 3.655381665609096374e-06 2.957319592973003175e+00
4.000000000000000000e+00 9.171899087017819738e+02 3.477007373089594650e-02 6.093352354647357352e-06 2.775190191933255779e+00
5.000000000000000000e+00 8.782016230448683700e+02 2.327702057855298573e-02 9.141987260386572119e-06 2.364669725422840596e+00
6.000000000000000000e+00 8.516214179212241788e+02 1.305384310418970968e-02 1.280205395389220854e-05 1.905674760560181591e+00
7.000000000000000000e+00 8.347528634752407015e+02 7.054208260240381508e-03 1.707446024655733303e-05 1.497877247781916887e+00
8.000000000000000000e+00 8.246399904248503390e+02 4.534093118650476921e-03 2.196024706027169203e-05 1.184928942789526207e+00
9.000000000000000000e+00 8.199062563657539613e+02 3.628627748438819321e-03 2.746058039534127917e-05 9.722709100421842443e-01
1.000000000000000000e+01 8.190963435105533108e+02 3.096279632067104343e-03 3.357674227355674569e-05 8.518906714778924361e-01
1.100000000000000000e+01 8.208174865514750991e+02 2.613729311274614990e-03 4.031012082943856206e-05 8.063686470525165406e-01
1.200000000000000000e+01 8.257983379735851486e+02 2.293028790433550117e-03 4.766219960788301653e-05 8.166781937061745600e-01
1.300000000000000000e+01 8.321294698984437446e+02 2.208926417375103174e-03 5.563454614212637875e-05 8.590795000935904646e-01
1.400000000000000000e+01 8.396406792614244523e+02 2.300664749617714697e-03 6.422879997906544931e-05 9.123563512714875090e-01
1.500000000000000000e+01 8.472804528781073259e+02 2.486038977590813732e-03 7.344666017163261229e-05 9.689040355175158048e-01
1.600000000000000000e+01 8.568297582413026703e+02 2.744679063869488993e-03 8.328987238753813964e-05 1.030219445971535475e+00
1.700000000000000000e+01 8.681364178119820281e+02 3.119513714927064571e-03 9.376021575103343645e-05 1.093754790314597436e+00
1.800000000000000000e+01 8.800541410959798441e+02 3.654608325499547183e-03 1.048594894589459419e-04 1.158246567343687694e+00
1.900000000000000000e+01 8.933390957431579409e+02 4.353624433278539298e-03 1.165894994629860571e-04 1.226901554192452837e+00
2.000000000000000000e+01 9.063779564181194246e+02 5.193994469420347600e-03 1.289520451132351636e-04 1.294716767195810858e+00
2.100000000000000000e+01 9.198674177659237330e+02 6.169072748130978445e-03 1.419489058654051250e-04 1.366297354145146414e+00
2.200000000000000000e+01 9.338359182910054415e+02 7.289616282506132701e-03 1.555818286196670628e-04 1.442001338472542082e+00
2.300000000000000000e+01 9.478972872783011780e+02 8.547786110040747273e-03 1.698525149784967081e-04 1.519115684104302533e+00
2.400000000000000000e+01 9.623711754845073756e+02 9.940707054230999914e-03 1.847626095830619427e-04 1.594191781448555334e+00
2.500000000000000000e+01 9.773906586307410862e+02 1.147304619530268265e-02 2.003136883493288490e-04 1.659452751647299218e+00
2.600000000000000000e+01 9.924648418650416488e+02 1.315714179013887340e-02 2.165072481485201029e-04 1.718563569346070352e+00
2.700000000000000000e+01 1.008002569171762730e+03 1.500384275225543837e-02 2.333446964717201611e-04 1.772328150449031803e+00
2.800000000000000000e+01 1.023833660305722674e+03 1.700706433459344552e-02 2.508273425598541969e-04 1.815977424794770645e+00
2.900000000000000000e+01 1.039877713451840691e+03 1.919319999142164029e-02 2.689563895321572264e-04 1.854549381990455714e+00
3.000000000000000000e+01 1.056328168686790150e+03 2.159093786843692062e-02 2.877329267557761404e-04 1.881398300307892679e+00
3.100000000000000000e+01 1.072578964066405433e+03 2.419653063389854211e-02 3.071579243912533896e-04 1.907322872402423375e+00
3.200000000000000000e+01 1.089435907293878017e+03 2.702591484779285139e-02 3.272322273922469052e-04 1.927266773113508025e+00
3.300000000000000000e+01 1.106374301656849866e+03 3.003876402390759717e-02 3.479565529260881217e-04 1.939695194430521630e+00
3.400000000000000000e+01 1.123375798030612259e+03 3.326041071319472270e-02 3.693314874369088476e-04 1.945649302674505199e+00
3.500000000000000000e+01 1.141014593293828511e+03 3.669784057574763947e-02 3.913574841887772888e-04 1.935978801720785958e+00
3.600000000000000000e+01 1.158383255247626494e+03 4.037987999122565064e-02 4.140348646735444896e-04 1.920945061119788022e+00
3.700000000000000000e+01 1.176011049987425395e+03 4.433179516920088964e-02 4.373638183346720189e-04 1.894717459560532058e+00
3.800000000000000000e+01 1.194009548678648798e+03 4.854151483166525838e-02 4.613444049255568231e-04 1.859291186666979012e+00
3.900000000000000000e+01 1.212279898635466907e+03 5.299855753630112326e-02 4.859765579513530853e-04 1.814450071663645803e+00
4.000000000000000000e+01 1.230739354273662457e+03 5.769545734549753196e-02 5.112600895545312517e-04 1.758403733912773159e+00
4.100000000000000000e+01 1.249300081934955188e+03 6.262894056408981058e-02 5.371946949841567651e-04 1.689932862222268461e+00
4.200000000000000000e+01 1.267965317686969684e+03 6.781198427520147842e-02 5.637799601962970768e-04 1.610035453814803619e+00
4.300000000000000000e+01 1.286748066055326490e+03 7.326146066372234145e-02 5.910153688892851856e-04 1.519864588587144683e+00
4.400000000000000000e+01 1.305698474098900306e+03 7.899208708755814379e-02 6.189003111285336627e-04 1.418968862075371096e+00
4.500000000000000000e+01 1.324881546248808718e+03 8.501575752994808277e-02 6.474340924637300406e-04 1.306592346828557405e+00
4.600000000000000000e+01 1.344264059383187487e+03 9.133969055860027830e-02 6.766159442544015428e-04 1.182392245827761368e+00
4.700000000000000000e+01 1.363828437647027386e+03 9.796414166824482517e-02 7.064450340800197204e-04 1.045821078076342836e+00
4.800000000000000000e+01 1.383548017576264328e+03 1.048807539342764272e-01 7.369204772897679960e-04 8.962616497434373608e-01
4.900000000000000000e+01 1.403410992563348600e+03 1.120804270392963820e-01 7.680413484054930554e-04 7.331710888806644011e-01
5.000000000000000000e+01 1.423472411167413384e+03 1.195652026513355087e-01 7.998066938771258069e-04 5.561454715092933876e-01
5.100000000000000000e+01 1.443791012577544961e+03 1.273385344407321762e-01 8.322155440518470577e-04 3.650927875772682074e-01
5.200000000000000000e+01 1.464314016792090570e+03 1.354050686549420623e-01 8.652669262864843159e-04 1.609665193937645233e-01
5.300000000000000000e+01 1.484970049098241361e+03 1.437664065860680684e-01 8.989598769027286633e-04 -5.522837644553732495e-02
5.400000000000000000e+01 1.505739732671306228e+03 1.524248919259242052e-01 9.332934544290759360e-04 -2.833460718645604559e-01
5.500000000000000000e+01 1.526618546682621400e+03 1.613843536342526030e-01 9.682667527746745880e-04 -5.236103401124342360e-01
5.600000000000000000e+01 1.547718162108854813e+03 1.706418237558570417e-01 1.003878911937006960e-03 -7.768888310350269277e-01
5.700000000000000000e+01 1.569139605124257969e+03 1.801938898659976307e-01 1.040129131496272735e-03 -1.044059937972238838e+00
5.800000000000000000e+01 1.590840101193204418e+03 1.900392567274683253e-01 1.077016681241010302e-03 -1.325325469908132936e+00
5.900000000000000000e+01 1.612732304463485434e+03 2.001773717014198040e-01 1.114540913189679058e-03 -1.620599730451733889e+00
6.000000000000000000e+01 1.634795722911349003e+03 2.106002536116044210e-01 1.152701271152371939e-03 -1.929381008840023615e+00
6.100000000000000000e+01 1.657037446245568617e+03 2.213007959083366505e-01 1.191497301509707521e-03 -2.251197016035801468e+00
6.200000000000000000e+01 1.679463470031325414e+03 2.322753910129653765e-01 1.230928661785947714e-03 -2.586049788004543881e+00
6.300000000000000000e+01 1.702092514699998901e+03 2.435220489194396543e-01 1.270995129131591945e-03 -2.934074782520388780e+00
6.400000000000000000e+01 1.724928442328482106e+03 2.550380368188758795e-01 1.311696608973222759e-03 -3.295400008596023778e+00
6.500000000000000000e+01 1.747997398337700815e+03 2.668228505032178566e-01 1.353033139502184774e-03 -3.670212883316498864e+00
6.600000000000000000e+01 1.771337191862304962e+03 2.788693727872929018e-01 1.395004899308030207e-03 -4.058724553632254484e+00
6.700000000000000000e+01 1.794928295201282481e+03 2.911707762324858839e-01 1.437612211321217907e-03 -4.460401735170888671e+00
6.800000000000000000e+01 1.818733130927161938e+03 3.037173347316811101e-01 1.480855547471943102e-03 -4.874519454747013647e+00
6.900000000000000000e+01 1.842706691477457525e+03 3.165015510442759084e-01 1.524735530650655731e-03 -5.300382440795632810e+00
7.000000000000000000e+01 1.866818824219904400e+03 3.295166711964278017e-01 1.569252937538837727e-03 -5.737488548848814318e+00
7.100000000000000000e+01 1.891047278070898756e+03 3.427584108651030026e-01 1.614408699990216300e-03 -6.185651671913073635e+00
7.200000000000000000e+01 1.915505410313060793e+03 3.562227060384707822e-01 1.660203903705185190e-03 -6.645779027313722054e+00
7.300000000000000000e+01 1.940307051522655456e+03 3.699042483295101325e-01 1.706639788963479213e-03 -7.118833881154211340e+00
7.400000000000000000e+01 1.965462033791760405e+03 3.837917874010108310e-01 1.753717748355270454e-03 -7.604709814212947450e+00
7.500000000000000000e+01 1.990972759359624206e+03 3.978733308877270280e-01 1.801439324390498135e-03 -8.102966130395753197e+00
